frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
39,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
42,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
43,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
47,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
52,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
57,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
59,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
60,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
61,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
62,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
63,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
66,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
68,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
70,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
71,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
72,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
73,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
74,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
75,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
76,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
77,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
78,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
80,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
81,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
82,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
83,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
84,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
85,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
86,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
87,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
88,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
89,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
90,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
91,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
92,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
93,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
94,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
95,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
96,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
97,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
98,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
99,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
100,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
110,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
120,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
125,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
126,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
127,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
128,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
129,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
130,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
131,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
132,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
133,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
134,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
135,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
136,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
138,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
140,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
145,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
149,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
150,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
151,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
152,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
153,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
154,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
155,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
156,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
157,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
158,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
159,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
160,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
161,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
162,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
163,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
164,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
165,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
166,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
167,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
168,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
169,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
170,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
171,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
174,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
179,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
180,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
182,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
190,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
191,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
192,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
193,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
194,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
195,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
196,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
197,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
198,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
199,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
200,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
201,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
202,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
203,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
204,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
