frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
3,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
6,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
7,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
9,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
10,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
11,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
12,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
13,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
14,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
15,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
16,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
17,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
18,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
19,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
20,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
21,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
35,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
36,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
39,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
40,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
41,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
42,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
