frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
0,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,False,4,3
1,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,False,6,3
2,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,False,5,4
3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,5,4
4,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,False,4,3
5,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,False,4,3
6,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,False,4,2
7,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,5,3
8,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,False,3,3
9,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,False,3,2
10,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,False,2,3
11,False,False,False,False,False,False,False,False,False,False,True,False,True,True,7,False,3,4
12,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,False,3,5
13,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,False,4,5
14,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,False,6,4
15,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,False,6,4
16,False,False,False,False,False,False,False,False,False,False,True,False,True,True,12,False,8,4
17,False,False,False,False,False,False,False,False,False,False,True,False,True,True,13,False,10,3
18,False,False,False,False,False,False,False,False,False,False,True,False,True,True,12,False,9,3
19,False,False,False,False,False,False,False,False,False,False,True,False,True,True,12,False,9,3
20,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,False,8,3
21,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,7,3
22,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,7,3
23,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,False,8,3
24,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,False,9,2
25,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,8,2
26,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,8,2
27,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,8,2
28,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,8,2
29,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,8,2
30,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,False,9,2
31,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,8,2
32,False,False,False,False,False,False,False,False,False,False,True,False,True,False,12,False,10,2
33,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,8,2
34,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,False,9,2
35,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,False,9,2
36,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,False,9,2
37,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,8,2
38,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,False,9,2
39,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,8,2
40,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,8,2
41,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,False,9,2
42,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,8,2
43,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,False,9,2
44,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,9,1
45,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,7,1
46,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,7,1
47,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,7,1
48,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,6,2
49,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,7,2
50,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,6,2
51,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,False,6,1
52,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,7,1
53,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,7,2
54,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,False,7,3
55,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,False,7,2
56,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,False,7,3
57,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,7,2
58,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,False,7,3
59,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,7,2
60,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,7,3
